session_id,timestamp,record_type,station,target_point,temperature_c,humidity_pct,pressure_hpa,battery_voltage_v,battery_percent,temperature_raw_c,humidity_raw_pct,pressure_raw_hpa,calibration_enabled,temperature_scale,temperature_offset_c,humidity_scale,humidity_offset_pct,pressure_scale,pressure_offset_hpa
20260731_230742,2026-08-01T19:07:01,AUTO,TEST_VYDRZE_1,,33.01,49.51,997.21,3.71,23,33.006,49.509,997.207,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:06,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.21,3.71,23,32.987,49.465,997.208,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:11,AUTO,TEST_VYDRZE_1,,33.00,49.51,997.21,3.71,23,33.003,49.507,997.208,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:16,AUTO,TEST_VYDRZE_1,,32.98,49.46,997.21,3.71,23,32.979,49.457,997.215,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:21,AUTO,TEST_VYDRZE_1,,32.98,49.45,997.22,3.71,23,32.979,49.449,997.218,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:26,AUTO,TEST_VYDRZE_1,,33.00,49.41,997.23,3.71,23,32.998,49.409,997.227,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:31,AUTO,TEST_VYDRZE_1,,32.99,49.39,997.23,3.71,23,32.992,49.392,997.230,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:36,AUTO,TEST_VYDRZE_1,,33.00,49.44,997.23,3.71,23,33.000,49.438,997.228,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:41,AUTO,TEST_VYDRZE_1,,32.99,49.47,997.22,3.71,23,32.995,49.468,997.225,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:46,AUTO,TEST_VYDRZE_1,,32.98,49.45,997.22,3.71,23,32.976,49.446,997.225,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:51,AUTO,TEST_VYDRZE_1,,32.99,49.47,997.22,3.71,23,32.992,49.470,997.223,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:07:56,AUTO,TEST_VYDRZE_1,,32.98,49.46,997.21,3.71,23,32.979,49.461,997.215,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:01,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.21,3.71,22,32.995,49.459,997.213,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:06,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.21,3.71,23,32.992,49.465,997.210,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:11,AUTO,TEST_VYDRZE_1,,32.97,49.45,997.21,3.71,22,32.971,49.449,997.210,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:16,AUTO,TEST_VYDRZE_1,,32.99,49.43,997.21,3.71,22,32.990,49.434,997.208,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:21,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.21,3.71,22,32.995,49.463,997.209,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:26,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.21,3.71,22,32.992,49.457,997.212,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:31,AUTO,TEST_VYDRZE_1,,32.98,49.47,997.22,3.71,22,32.976,49.474,997.217,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:36,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.22,3.71,22,32.990,49.465,997.222,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:41,AUTO,TEST_VYDRZE_1,,32.98,49.44,997.23,3.71,22,32.984,49.436,997.230,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:46,AUTO,TEST_VYDRZE_1,,32.98,49.39,997.23,3.71,22,32.976,49.386,997.229,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:51,AUTO,TEST_VYDRZE_1,,32.99,49.41,997.24,3.71,22,32.987,49.407,997.236,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:08:56,AUTO,TEST_VYDRZE_1,,33.00,49.39,997.25,3.71,22,33.000,49.388,997.248,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:01,AUTO,TEST_VYDRZE_1,,32.99,49.40,997.25,3.71,22,32.990,49.398,997.248,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:06,AUTO,TEST_VYDRZE_1,,33.00,49.40,997.25,3.71,22,33.003,49.402,997.248,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:11,AUTO,TEST_VYDRZE_1,,32.99,49.43,997.26,3.71,22,32.992,49.428,997.256,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:16,AUTO,TEST_VYDRZE_1,,32.99,49.43,997.26,3.71,22,32.990,49.432,997.256,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:21,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.26,3.71,22,32.990,49.455,997.256,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:26,AUTO,TEST_VYDRZE_1,,33.00,49.46,997.26,3.71,22,33.003,49.457,997.260,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:31,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.27,3.71,22,32.987,49.455,997.269,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:36,AUTO,TEST_VYDRZE_1,,32.98,49.43,997.27,3.71,22,32.984,49.432,997.270,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:41,AUTO,TEST_VYDRZE_1,,33.00,49.44,997.26,3.71,22,33.000,49.438,997.260,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:46,AUTO,TEST_VYDRZE_1,,32.99,49.43,997.26,3.71,22,32.992,49.432,997.261,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:51,AUTO,TEST_VYDRZE_1,,32.99,49.42,997.27,3.71,22,32.992,49.419,997.266,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:09:56,AUTO,TEST_VYDRZE_1,,32.99,49.41,997.26,3.71,22,32.995,49.407,997.264,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:01,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.27,3.71,22,33.000,49.426,997.267,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:06,AUTO,TEST_VYDRZE_1,,33.01,49.44,997.27,3.71,22,33.008,49.440,997.269,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:11,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.27,3.71,22,32.987,49.461,997.271,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:16,AUTO,TEST_VYDRZE_1,,32.99,49.44,997.27,3.71,22,32.990,49.440,997.269,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:21,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.27,3.71,22,32.990,49.446,997.269,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:26,AUTO,TEST_VYDRZE_1,,33.00,49.46,997.26,3.71,22,32.998,49.463,997.256,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:31,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.25,3.71,22,32.998,49.434,997.250,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:36,AUTO,TEST_VYDRZE_1,,33.01,49.44,997.26,3.71,22,33.011,49.444,997.257,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:41,AUTO,TEST_VYDRZE_1,,33.00,49.44,997.26,3.71,22,33.000,49.442,997.261,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:46,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.26,3.71,22,33.003,49.426,997.263,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:51,AUTO,TEST_VYDRZE_1,,33.00,49.44,997.27,3.71,22,32.998,49.438,997.271,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:10:56,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.28,3.71,22,32.990,49.446,997.277,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:01,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.29,3.71,22,33.000,49.434,997.288,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:06,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.30,3.71,22,33.003,49.426,997.297,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:11,AUTO,TEST_VYDRZE_1,,33.01,49.47,997.29,3.71,22,33.014,49.474,997.291,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:16,AUTO,TEST_VYDRZE_1,,33.00,49.39,997.29,3.71,22,33.000,49.394,997.291,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:21,AUTO,TEST_VYDRZE_1,,32.99,49.38,997.29,3.71,22,32.990,49.385,997.294,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:26,AUTO,TEST_VYDRZE_1,,33.00,49.41,997.30,3.71,22,33.003,49.407,997.300,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:31,AUTO,TEST_VYDRZE_1,,32.99,49.44,997.31,3.71,22,32.987,49.436,997.309,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:36,AUTO,TEST_VYDRZE_1,,32.98,49.42,997.31,3.71,22,32.984,49.425,997.311,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:41,AUTO,TEST_VYDRZE_1,,32.97,49.38,997.31,3.71,22,32.968,49.379,997.309,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:46,AUTO,TEST_VYDRZE_1,,33.02,49.41,997.31,3.71,22,33.019,49.409,997.314,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:51,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.32,3.71,22,33.003,49.426,997.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:11:56,AUTO,TEST_VYDRZE_1,,32.99,49.44,997.32,3.71,22,32.990,49.444,997.319,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:01,AUTO,TEST_VYDRZE_1,,32.99,49.43,997.31,3.71,22,32.990,49.426,997.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:06,AUTO,TEST_VYDRZE_1,,32.99,49.38,997.30,3.71,22,32.992,49.379,997.300,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:11,AUTO,TEST_VYDRZE_1,,33.00,49.39,997.29,3.71,22,32.998,49.388,997.286,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:16,AUTO,TEST_VYDRZE_1,,33.00,49.41,997.28,3.71,22,33.000,49.409,997.277,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:21,AUTO,TEST_VYDRZE_1,,33.00,49.42,997.27,3.71,22,33.000,49.423,997.270,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:26,AUTO,TEST_VYDRZE_1,,33.01,49.43,997.28,3.71,22,33.008,49.434,997.275,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:31,AUTO,TEST_VYDRZE_1,,32.99,49.43,997.28,3.71,22,32.992,49.434,997.279,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:36,AUTO,TEST_VYDRZE_1,,32.96,49.39,997.28,3.71,22,32.963,49.388,997.284,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:41,AUTO,TEST_VYDRZE_1,,32.99,49.39,997.28,3.71,22,32.990,49.394,997.285,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:46,AUTO,TEST_VYDRZE_1,,32.99,49.42,997.30,3.71,22,32.992,49.419,997.296,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:51,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.30,3.71,22,32.992,49.447,997.297,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:12:56,AUTO,TEST_VYDRZE_1,,32.97,49.41,997.30,3.71,22,32.974,49.411,997.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:01,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.30,3.71,22,33.000,49.426,997.298,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:06,AUTO,TEST_VYDRZE_1,,32.98,49.43,997.29,3.71,22,32.976,49.428,997.292,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:11,AUTO,TEST_VYDRZE_1,,32.98,49.42,997.28,3.71,22,32.982,49.421,997.282,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:16,AUTO,TEST_VYDRZE_1,,32.98,49.45,997.28,3.71,22,32.984,49.451,997.275,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:21,AUTO,TEST_VYDRZE_1,,33.00,49.45,997.28,3.71,22,33.000,49.447,997.281,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:26,AUTO,TEST_VYDRZE_1,,32.98,49.45,997.28,3.71,22,32.976,49.453,997.284,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:31,AUTO,TEST_VYDRZE_1,,33.00,49.48,997.29,3.71,22,32.998,49.482,997.291,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:36,AUTO,TEST_VYDRZE_1,,32.98,49.47,997.29,3.71,22,32.984,49.474,997.294,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:41,AUTO,TEST_VYDRZE_1,,32.97,49.52,997.29,3.71,22,32.968,49.524,997.294,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:46,AUTO,TEST_VYDRZE_1,,32.97,49.46,997.29,3.71,22,32.971,49.465,997.292,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:51,AUTO,TEST_VYDRZE_1,,33.00,49.46,997.29,3.71,22,33.003,49.459,997.285,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:13:56,AUTO,TEST_VYDRZE_1,,32.98,49.46,997.29,3.71,22,32.984,49.465,997.289,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:01,AUTO,TEST_VYDRZE_1,,32.98,49.48,997.29,3.71,22,32.984,49.480,997.292,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:06,AUTO,TEST_VYDRZE_1,,32.98,49.48,997.30,3.71,22,32.976,49.478,997.297,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:11,AUTO,TEST_VYDRZE_1,,33.00,49.48,997.31,3.71,22,33.003,49.476,997.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:16,AUTO,TEST_VYDRZE_1,,33.01,49.46,997.31,3.71,22,33.011,49.461,997.305,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:21,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.31,3.71,22,32.990,49.457,997.307,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:26,AUTO,TEST_VYDRZE_1,,32.97,49.46,997.31,3.71,22,32.966,49.459,997.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:31,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.32,3.71,22,32.987,49.465,997.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:36,AUTO,TEST_VYDRZE_1,,32.99,49.47,997.31,3.71,22,32.990,49.468,997.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:41,AUTO,TEST_VYDRZE_1,,32.97,49.49,997.32,3.71,22,32.968,49.488,997.318,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:46,AUTO,TEST_VYDRZE_1,,32.97,49.46,997.31,3.71,22,32.966,49.455,997.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:51,AUTO,TEST_VYDRZE_1,,33.00,49.49,997.31,3.71,22,33.003,49.488,997.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:14:56,AUTO,TEST_VYDRZE_1,,32.96,49.46,997.31,3.71,22,32.963,49.459,997.309,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:01,AUTO,TEST_VYDRZE_1,,32.97,49.47,997.32,3.71,22,32.974,49.470,997.318,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:06,AUTO,TEST_VYDRZE_1,,33.00,49.46,997.32,3.71,22,32.998,49.463,997.323,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:11,AUTO,TEST_VYDRZE_1,,32.99,49.44,997.31,3.71,22,32.987,49.436,997.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:16,AUTO,TEST_VYDRZE_1,,32.99,49.43,997.30,3.71,22,32.990,49.432,997.297,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:21,AUTO,TEST_VYDRZE_1,,32.98,49.45,997.29,3.71,22,32.984,49.446,997.287,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:26,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.29,3.71,22,32.992,49.451,997.286,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:31,AUTO,TEST_VYDRZE_1,,32.99,49.45,997.28,3.71,22,32.992,49.453,997.277,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:36,AUTO,TEST_VYDRZE_1,,33.00,49.41,997.29,3.71,22,33.000,49.413,997.288,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:41,AUTO,TEST_VYDRZE_1,,32.97,49.41,997.29,3.71,22,32.974,49.413,997.293,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:46,AUTO,TEST_VYDRZE_1,,33.00,49.46,997.30,3.71,22,33.003,49.457,997.304,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:51,AUTO,TEST_VYDRZE_1,,32.99,49.50,997.32,3.71,22,32.987,49.499,997.318,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:15:56,AUTO,TEST_VYDRZE_1,,33.00,49.45,997.32,3.71,22,33.000,49.451,997.319,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:01,AUTO,TEST_VYDRZE_1,,32.97,49.45,997.32,3.71,22,32.974,49.449,997.323,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:06,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.32,3.71,22,32.992,49.459,997.315,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:11,AUTO,TEST_VYDRZE_1,,32.98,49.44,997.33,3.71,22,32.976,49.436,997.326,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:16,AUTO,TEST_VYDRZE_1,,32.99,49.47,997.32,3.71,22,32.990,49.467,997.321,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:21,AUTO,TEST_VYDRZE_1,,32.99,49.47,997.32,3.71,22,32.990,49.468,997.325,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:26,AUTO,TEST_VYDRZE_1,,32.98,49.46,997.33,3.71,22,32.982,49.455,997.330,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:31,AUTO,TEST_VYDRZE_1,,32.99,49.42,997.33,3.71,22,32.992,49.417,997.330,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:36,AUTO,TEST_VYDRZE_1,,32.96,49.41,997.33,3.71,22,32.963,49.409,997.330,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:41,AUTO,TEST_VYDRZE_1,,33.00,49.40,997.33,3.71,22,33.000,49.402,997.328,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:46,AUTO,TEST_VYDRZE_1,,32.99,49.40,997.33,3.71,22,32.992,49.402,997.325,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:51,AUTO,TEST_VYDRZE_1,,32.99,49.44,997.32,3.71,22,32.992,49.438,997.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:16:56,AUTO,TEST_VYDRZE_1,,32.98,49.44,997.32,3.71,22,32.984,49.440,997.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:01,AUTO,TEST_VYDRZE_1,,32.99,49.44,997.32,3.71,22,32.990,49.438,997.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:06,AUTO,TEST_VYDRZE_1,,33.00,49.45,997.32,3.71,22,33.003,49.451,997.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:11,AUTO,TEST_VYDRZE_1,,33.00,49.46,997.33,3.71,22,32.998,49.457,997.329,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:16,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.33,3.71,22,32.995,49.463,997.332,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:21,AUTO,TEST_VYDRZE_1,,32.98,49.45,997.33,3.71,22,32.984,49.449,997.334,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:26,AUTO,TEST_VYDRZE_1,,33.00,49.44,997.33,3.71,22,33.003,49.444,997.328,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:31,AUTO,TEST_VYDRZE_1,,33.01,49.44,997.32,3.71,22,33.014,49.444,997.322,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:36,AUTO,TEST_VYDRZE_1,,32.99,49.44,997.32,3.71,22,32.990,49.436,997.319,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:41,AUTO,TEST_VYDRZE_1,,32.99,49.48,997.32,3.71,22,32.995,49.476,997.320,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:46,AUTO,TEST_VYDRZE_1,,33.01,49.48,997.32,3.71,22,33.008,49.480,997.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:51,AUTO,TEST_VYDRZE_1,,32.99,49.44,997.32,3.71,22,32.987,49.436,997.317,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:17:56,AUTO,TEST_VYDRZE_1,,32.99,49.46,997.31,3.71,22,32.990,49.465,997.312,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:01,AUTO,TEST_VYDRZE_1,,32.98,49.45,997.30,3.71,22,32.979,49.449,997.299,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:06,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.31,3.71,22,33.003,49.434,997.308,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:11,AUTO,TEST_VYDRZE_1,,32.99,49.41,997.31,3.71,22,32.992,49.409,997.311,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:16,AUTO,TEST_VYDRZE_1,,32.98,49.44,997.31,3.71,22,32.984,49.440,997.310,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:21,AUTO,TEST_VYDRZE_1,,32.98,49.42,997.31,3.71,22,32.979,49.415,997.306,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:26,AUTO,TEST_VYDRZE_1,,32.98,49.42,997.30,3.71,22,32.982,49.425,997.303,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:31,AUTO,TEST_VYDRZE_1,,33.00,49.43,997.30,3.71,22,32.998,49.434,997.299,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:36,AUTO,TEST_VYDRZE_1,,33.00,49.41,997.28,3.71,22,33.000,49.413,997.284,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
20260731_230742,2026-08-01T19:18:41,AUTO,TEST_VYDRZE_1,,32.98,49.43,997.27,3.71,22,32.984,49.430,997.269,0,1.000000,0.000,1.000000,0.000,1.000000,0.000
